dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
afdb,04043,4043,0.0,30.0,0,logistic_regression,0.0031884381666088916,0,0.7000000000000002
afdb,04043,4043,10.0,40.0,0,logistic_regression,0.004868213351235929,0,0.7000000000000002
afdb,04043,4043,20.0,50.0,0,logistic_regression,0.00659208298709061,0,0.7000000000000002
afdb,04043,4043,30.0,60.0,0,logistic_regression,0.045439859065532114,0,0.7000000000000002
afdb,04043,4043,40.0,70.0,0,logistic_regression,0.09372319120869355,0,0.7000000000000002
afdb,04043,4043,50.0,80.0,0,logistic_regression,0.05944226224636786,0,0.7000000000000002
afdb,04043,4043,60.0,90.0,0,logistic_regression,0.009675197595311573,0,0.7000000000000002
afdb,04043,4043,70.0,100.0,0,logistic_regression,0.024024332641906773,0,0.7000000000000002
afdb,04043,4043,80.0,110.0,0,logistic_regression,0.02942178872301975,0,0.7000000000000002
afdb,04043,4043,90.0,120.0,0,logistic_regression,0.006093363630703612,0,0.7000000000000002
afdb,04043,4043,100.0,130.0,0,logistic_regression,0.019120208754729678,0,0.7000000000000002
afdb,04043,4043,110.0,140.0,0,logistic_regression,0.008367378022202276,0,0.7000000000000002
afdb,04043,4043,120.0,150.0,0,logistic_regression,0.03796423932772659,0,0.7000000000000002
afdb,04043,4043,130.0,160.0,0,logistic_regression,0.012135433673992637,0,0.7000000000000002
afdb,04043,4043,140.0,170.0,0,logistic_regression,0.014621608538555337,0,0.7000000000000002
afdb,04043,4043,150.0,180.0,0,logistic_regression,0.053202167592063226,0,0.7000000000000002
afdb,04043,4043,160.0,190.0,0,logistic_regression,0.02193613308330859,0,0.7000000000000002
afdb,04043,4043,170.0,200.0,0,logistic_regression,0.017779128620277872,0,0.7000000000000002
afdb,04043,4043,180.0,210.0,0,logistic_regression,0.012161180933806252,0,0.7000000000000002
afdb,04043,4043,190.0,220.0,0,logistic_regression,0.011567208095638742,0,0.7000000000000002
afdb,04043,4043,200.0,230.0,0,logistic_regression,0.03764035200236289,0,0.7000000000000002
afdb,04043,4043,210.0,240.0,0,logistic_regression,0.1530448630859393,0,0.7000000000000002
afdb,04043,4043,220.0,250.0,0,logistic_regression,0.024698737561090645,0,0.7000000000000002
afdb,04043,4043,230.0,260.0,0,logistic_regression,0.016903929641961024,0,0.7000000000000002
